s,d_s,theta_1,d_theta_1,u,time,T,desired_s,error_s,desired_d_s,error_d_s,desired_theta_1,error_theta_1,desired_d_theta_1,error_d_theta_1,desired_u
0.3973996574000717,0.0,0.15475481864893606,0.0,0.0,0.0,0.00212222991869364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.141592653589793,-628.3185307179587,0.0,0.9345174999907613,-0.053484023745671745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.124718864923051,3.3747577333484102,0.0,1.5648321000044234,0.0005651852486896021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.117048960983623,-623.4097921967245,0.0,2.379916999983834,2.0749469057384324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1231848841351653,-1.2271846303084644,0.0,2.381313499965472,0.00015819335569344737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1231848841351653,0.0,0.0,2.385299399960786,0.0002564528599900688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.126252845710937,-0.6135923151543209,0.0,2.3900533999549225,0.00016278943276103124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,1.5339807878857137,0.0,2.3948597999406047,0.00046314431972259917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.115514980195737,0.6135923151542321,0.0,2.3998888999631163,0.00041762827451890443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.112447018619966,0.6135923151542321,0.0,2.4045846999506466,0.0004605679859301226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.113980999407852,-0.3067961575771605,0.0,2.4094218999671284,0.000359045064057931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1231848841351653,-1.8407769454626965,0.0,2.4143265999737196,0.00011370144003716076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
